variant,case_id,complexity,category,P@5,R@5,F1@5,DCG@5,IDCG@5,nDCG@5,P@10,R@10,F1@10,DCG@10,IDCG@10,nDCG@10,MAP,MRR,rank_changed_at5,rank_changed_at10,mean_abs_score_delta,n_detected_problems,h2l_mean_top5
w/o Margin Activation,DISABLED_006,moderate,คนพิการ,0.4,0.6666666666666666,0.5,3.3868528072345416,4.130929753571458,0.819876640193745,0.2,0.6666666666666666,0.30769230769230765,3.3868528072345416,4.130929753571458,0.819876640193745,0.5333333333333333,1.0,False,False,0.454440871045396,4,2.833252614
w/o Margin Activation,HOMELESS_003,simple,คนเร่ร่อน/ไร้ที่อยู่,0.2,1.0,0.33333333333333337,0.6309297535714575,1.0,0.6309297535714575,0.1,1.0,0.18181818181818182,0.6309297535714575,1.0,0.6309297535714575,0.5,0.5,False,True,0.24955213464199916,4,1.692594278
w/o Margin Activation,MENTAL_006,complex,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.2,1.0,0.33333333333333337,1.5,3.0,0.5,0.1,1.0,0.18181818181818182,1.5,3.0,0.5,0.3333333333333333,0.3333333333333333,False,False,0.03363473258814338,1,0.40476874599999996
w/o Margin Activation,MENTAL_008,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.6373818948821888,6,3.981283664
w/o Margin Activation,MENTAL_009,complex,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.218992868
w/o Margin Activation,SUBSTANCE_003,simple,ผู้ประสบปัญหายาเสพติด,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0340457966329268,1,0.41633951199999997
w/o Margin Activation,NCD_001,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.02454699371185901,1,0.36798927200000003
w/o Margin Activation,NCD_004,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,0.18181818181818182,0.31546487678572877,1.0,0.31546487678572877,0.125,0.125,False,False,1.056737510188274,4,5.534907962
w/o Margin Activation,NCD_008,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.2586950300828903,2,1.845717286
w/o Margin Activation,HIV_TB_003,simple,ผู้ป่วยเอดส์และวัณโรค,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.03895951023890423,1,0.47697310800000003
w/o Margin Activation,BEDRIDDEN_003,moderate,เคสติดเตียงไร้ญาติ,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.1960173232562738,3,1.325807718
w/o Margin Activation,BEDRIDDEN_004,complex,เคสติดเตียงไร้ญาติ,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,1.2231975200328937,4,5.740403842
w/o Margin Activation,BEDRIDDEN_008,moderate,เคสติดเตียงไร้ญาติ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.4660310057590929,3,2.761126708
w/o Margin Activation,REHAB_002,simple,เคสขอทุนฝึกอาชีพและฟื้นฟูสมรรถภาพ,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.10140651132999969,2,0.8271456159999999
w/o Margin Activation,FINANCE_001,simple,เคสปัญหาด้านการเงิน,0.4,1.0,0.5714285714285715,3.430676558073393,3.6309297535714578,0.944847956559586,0.2,1.0,0.33333333333333337,3.430676558073393,3.6309297535714578,0.944847956559586,0.75,1.0,False,False,0.1386645415746898,3,1.0344097319999999
w/o Margin Activation,LOVE_004,simple,เคสปัญหาด้านความรัก,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.026925043825212925,1,0.40675599799999995
w/o Margin Activation,FAMILY_001,moderate,เคสปัญหาครอบครัว,0.4,1.0,0.5714285714285715,1.6309297535714575,1.6309297535714575,1.0,0.2,1.0,0.33333333333333337,1.6309297535714575,1.6309297535714575,1.0,1.0,1.0,False,False,0.6481918623221039,4,4.3131879280000005
w/o Margin Activation,VIOLENCE_004,simple,เคสประสบปัญหาถูกกระทำความรุนแรง,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.202328798
w/o Margin Activation,CHILD_004_PAR_01,moderate,เด็กและเยาวชน,0.4,0.5,0.4444444444444445,1.6309297535714575,4.561606311644851,0.35753408824606947,0.3,0.75,0.4285714285714285,1.9319597492354388,4.561606311644851,0.4235261917065354,0.6547619047619048,1.0,False,False,0.21950784435296858,3,1.555131828
w/o Margin Activation,DISABLED_004_PAR_01,moderate,คนพิการ,0.0,0.0,0.0,0.0,2.1309297535714578,0.0,0.3,1.0,0.4615384615384615,0.93786303643695,2.1309297535714578,0.4401191709229659,0.23095238095238094,0.14285714285714285,False,False,0.1357337672333718,2,1.060937192
w/o Margin Activation,DISABLED_006_PAR_01,moderate,คนพิการ,0.4,0.5,0.4444444444444445,3.430676558073393,4.561606311644851,0.7520764230169481,0.2,0.5,0.28571428571428575,3.430676558073393,4.561606311644851,0.7520764230169481,0.5041208791208791,1.0,False,False,0.5137449695370379,4,2.9814498779999994
w/o Margin Activation,MENTAL_008_PAR_01,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.8069201980812674,7,4.924620184
w/o Margin Activation,SUBSTANCE_003_PAR_01,simple,ผู้ประสบปัญหายาเสพติด,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.03420112836204983,1,0.415461872
w/o Margin Activation,NCD_001_PAR_01,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.024040457893473408,1,0.36218756
w/o Margin Activation,FINANCE_001_PAR_01,simple,เคสปัญหาด้านการเงิน,0.4,1.0,0.5714285714285715,3.430676558073393,3.6309297535714578,0.944847956559586,0.2,1.0,0.33333333333333337,3.430676558073393,3.6309297535714578,0.944847956559586,0.75,1.0,False,False,0.13989549903302154,3,1.0417588279999999
w/o Margin Activation,FAMILY_001_PAR_01,moderate,เคสปัญหาครอบครัว,0.4,1.0,0.5714285714285715,1.6309297535714575,1.6309297535714575,1.0,0.2,1.0,0.33333333333333337,1.6309297535714575,1.6309297535714575,1.0,1.0,1.0,False,False,0.7122984479531927,4,4.776771140000001
w/o Margin Activation,HOMELESS_003_ESC_01,complex,คนเร่ร่อน/ไร้ที่อยู่,0.4,0.6666666666666666,0.5,1.6309297535714575,2.1309297535714578,0.7653606369886217,0.2,0.6666666666666666,0.30769230769230765,1.6309297535714575,2.1309297535714578,0.7653606369886217,0.7575757575757575,1.0,False,False,0.2569377868228306,4,1.7187346479999999
w/o Margin Activation,ADV_001,moderate,adversarial_l2_test,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0037335971067174495,1,0.055016982000000006
w/o Margin Activation,NEG_SH_POS,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.6,0.75,0.6666666666666665,2.0177825608059994,2.5616063116448506,0.787702056960637,0.4,1.0,0.5714285714285715,2.3332474375917283,2.5616063116448506,0.910853251331002,0.775,1.0,False,False,0.07137175937502131,1,0.727165022
w/o Margin Activation,NEG_SH_NEG,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0014992283419511903,1,0.03176666400000001
w/o Margin Activation,NEG_SM_POS,simple,เคสปัญหาด้านการเงิน,0.6,0.75,0.6666666666666665,2.0616063116448506,2.5616063116448506,0.8048099750039491,0.4,1.0,0.5714285714285715,2.362636307308832,2.5616063116448506,0.9223260797603763,0.7986111111111112,1.0,False,False,0.0487860866303284,2,0.33947709800000003
w/o Margin Activation,NEG_SM_NEG,simple,เคสปัญหาด้านการเงิน,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.019886758620244412,2,0.14037847399999998
w/o Margin Activation,NEG_SL_POS,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0017930369430056695,2,0.009837376
w/o Margin Activation,NEG_SL_NEG,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.000724020245858507,1,0.00472169
w/o Margin Activation,NEG_MH_POS,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,0.6,0.6,0.6,4.017782560805999,4.948459118879392,0.811925988329848,0.4,0.8,0.5333333333333333,4.318812556469981,4.948459118879392,0.872759065542811,0.6922222222222222,1.0,False,False,0.3617614668297392,3,2.629994608
w/o Margin Activation,NEG_MH_NEG,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.11318021450133528,4,0.739431084
w/o Margin Activation,NEG_MM_POS,moderate,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.07083072811213545,5,0.413456948
w/o Margin Activation,NEG_MM_NEG,moderate,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.13330954655339156,6,0.7931475240000001
w/o Margin Activation,NEG_ML_POS,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.027994330729476737,3,0.182755548
w/o Margin Activation,NEG_ML_NEG,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.09800323190993368,4,0.6415869300000001
w/o Margin Activation,NEG_LH_POS,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,0.6,0.75,0.6666666666666665,2.1309297535714578,2.5616063116448506,0.8318724637288826,0.4,1.0,0.5714285714285715,2.4642630869047912,2.5616063116448506,0.9619991470595832,0.8928571428571428,1.0,False,False,0.8798298956005358,5,5.3738219019999995
w/o Margin Activation,NEG_LH_NEG,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.028301970377833642,3,0.17955422800000004
w/o Margin Activation,NEG_LM_POS,complex,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.08333333333333333,0.08333333333333333,False,False,0.5619486692725332,6,3.4356667040000004
w/o Margin Activation,NEG_LM_NEG,complex,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.0014034180000000002
w/o Margin Activation,NEG_LL_POS,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.516021878705457,4,2.6844409700000003
w/o Margin Activation,NEG_LL_NEG,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.4347509281734043,5,2.345939254
w/o Margin Activation,NEG_SH_POS_V2,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.6,0.75,0.6666666666666665,2.1309297535714578,2.5616063116448506,0.8318724637288826,0.4,1.0,0.5714285714285715,2.4199945798893454,2.5616063116448506,0.9447176050778178,0.85,1.0,False,False,0.057135908786464525,1,0.672709762
w/o Margin Activation,NEG_SH_NEG_V2,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.001874535935651996,1,0.06621052599999999
w/o Margin Activation,NEG_SM_POS_V2,simple,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0015515618847833442,2,0.012745720000000002
w/o Margin Activation,NEG_SM_NEG_V2,simple,เคสปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.00194382846220833,3,0.010722696
w/o Margin Activation,NEG_SL_POS_V2,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.059614002
w/o Margin Activation,NEG_SL_NEG_V2,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.009126336000000002
w/o Margin Activation,NEG_MH_POS_V2,complex,เด็กและสตรี,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.1175836033238132,3,0.86529349
w/o Margin Activation,NEG_MH_NEG_V2,complex,เด็กและสตรี,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.043587368817437286,4,0.28238997200000004
w/o Margin Activation,NEG_MM_POS_V2,moderate,ปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True,True,0.028390719005134693,4,0.182263734
w/o Margin Activation,NEG_MM_NEG_V2,moderate,ปัญหาครอบครัว,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.00169880254555513,2,0.010466607999999999
w/o Margin Activation,NEG_ML_POS_V2,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.013201212904156516,2,0.108556872
w/o Margin Activation,NEG_ML_NEG_V2,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.00042199532490485583,1,0.005469094
w/o Margin Activation,NEG_LH_POS_V2,complex,รุนแรง/วัยรุ่น,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07142857142857142,0.07142857142857142,False,False,0.04151530249740366,6,0.23656065799999998
w/o Margin Activation,NEG_LH_NEG_V2,complex,รุนแรง/วัยรุ่น,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.01813604042484561,7,0.09511700999999999
w/o Margin Activation,NEG_LM_POS_V2,complex,ครอบครัว/หนี้สิน,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.021255846832961348,5,0.13803651199999997
w/o Margin Activation,NEG_LM_NEG_V2,complex,ครอบครัว/หนี้สิน,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.004933619390734141,3,0.035223598
w/o Margin Activation,NEG_LL_POS_V2,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0007001387159713583,1,0.008424827999999999
w/o Margin Activation,NEG_LL_NEG_V2,simple,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0012052455232454426,2,0.008630843999999999
w/o Margin Activation,SHORT_ELDER_01,simple,ผู้สูงอายุ,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.2718218553744615,3,1.8257078759999996
w/o Margin Activation,SHORT_HOMELESS_01,simple,คนไร้บ้าน,0.2,0.5,0.28571428571428575,0.5,3.6309297535714578,0.13770577618809332,0.2,1.0,0.33333333333333337,1.5686215613240666,3.6309297535714578,0.43201649929501884,0.3333333333333333,0.3333333333333333,False,False,0.08322636139570629,2,0.6404339539999999
w/o Margin Activation,SHORT_MENTAL_01,simple,สุขภาพจิต,0.6,1.0,0.7499999999999999,4.392789260714372,5.392789260714372,0.8145672023038535,0.3,1.0,0.4615384615384615,4.392789260714372,5.392789260714372,0.8145672023038535,1.0,1.0,False,False,0.10921742627809485,2,0.853624466
w/o Margin Activation,SHORT_CHILD_01,simple,เด็กและเยาวชน,0.8,1.0,0.888888888888889,2.3175293653079345,2.5616063116448506,0.9047172294870751,0.4,1.0,0.5714285714285715,2.3175293653079345,2.5616063116448506,0.9047172294870751,0.8041666666666667,1.0,False,False,0.09919289784526579,2,0.789259714
w/o Margin Activation,SHORT_ABUSE_01,simple,ผู้ถูกกระทำความรุนแรง,0.8,1.0,0.888888888888889,2.4484591188793923,2.5616063116448506,0.9558295932317544,0.4,1.0,0.5714285714285715,2.4484591188793923,2.5616063116448506,0.9558295932317544,0.8875,1.0,False,False,0.10529822907768296,3,0.732286298
w/o Margin Activation,TINY_ABUSE_01,simple,ผู้ถูกกระทำความรุนแรง,0.4,1.0,0.5714285714285715,0.8175293653079347,1.6309297535714575,0.5012658353418871,0.2,1.0,0.33333333333333337,0.8175293653079347,1.6309297535714575,0.5012658353418871,0.325,0.25,True,True,0.023994223588973303,2,0.165861164
w/o Margin Activation,TINY_MENTAL_01,simple,สุขภาพจิต,0.4,1.0,0.5714285714285715,4.892789260714372,4.892789260714372,1.0,0.2,1.0,0.33333333333333337,4.892789260714372,4.892789260714372,1.0,1.0,1.0,False,False,0.07385029577296033,2,0.589609664
w/o Margin Activation,TINY_HOMELESS_01,simple,คนไร้บ้าน,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.00246445622160536,1,0.03349634
w/o KL Penalty,CHILD_004,moderate,เด็กและเยาวชน,0.4,0.5,0.4444444444444445,1.6309297535714575,4.561606311644851,0.35753408824606947,0.4,1.0,0.5714285714285715,2.7991542281891024,4.561606311644851,0.6136334521116898,0.6833333333333333,1.0,False,False,0.22681293221309412,3,1.607229246
w/o KL Penalty,ELDER_002,moderate,ผู้สูงอายุ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,2.600917463088687,7,12.11679659
w/o KL Penalty,ELDER_009,moderate,ผู้สูงอายุ,0.2,1.0,0.33333333333333337,0.6309297535714575,1.0,0.6309297535714575,0.1,1.0,0.18181818181818182,0.6309297535714575,1.0,0.6309297535714575,0.5,0.5,False,True,0.4406520714407331,4,2.605039782
w/o KL Penalty,DISABLED_004,moderate,คนพิการ,0.0,0.0,0.0,0.0,1.6309297535714575,0.0,0.2,1.0,0.33333333333333337,0.6045297031036166,1.6309297535714575,0.3706656904013186,0.1625,0.125,False,True,0.2567433211406751,3,1.750432852
w/o KL Penalty,DISABLED_006,moderate,คนพิการ,0.4,1.0,0.5714285714285715,3.3868528072345416,3.6309297535714578,0.9327783893101107,0.2,1.0,0.33333333333333337,3.3868528072345416,3.6309297535714578,0.9327783893101107,0.7,1.0,False,False,0.461064141524912,4,2.866176848
w/o KL Penalty,HOMELESS_003,simple,คนเร่ร่อน/ไร้ที่อยู่,0.2,1.0,0.33333333333333337,0.6309297535714575,1.0,0.6309297535714575,0.1,1.0,0.18181818181818182,0.6309297535714575,1.0,0.6309297535714575,0.5,0.5,False,False,0.2517381900991798,4,1.705159888
w/o KL Penalty,MENTAL_006,complex,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.2,1.0,0.33333333333333337,1.5,3.0,0.5,0.1,1.0,0.18181818181818182,1.5,3.0,0.5,0.3333333333333333,0.3333333333333333,False,False,0.033654293715214105,1,0.40485996599999996
w/o KL Penalty,MENTAL_008,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.6373818948821888,6,3.981283664
w/o KL Penalty,MENTAL_009,complex,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.218992868
w/o KL Penalty,SUBSTANCE_003,simple,ผู้ประสบปัญหายาเสพติด,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.034108157173128956,1,0.416632434
w/o KL Penalty,NCD_001,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.024652316258470818,1,0.36850876000000005
w/o KL Penalty,NCD_004,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,0.18181818181818182,0.31546487678572877,1.0,0.31546487678572877,0.125,0.125,False,False,1.084532273054962,4,5.6513786779999995
w/o KL Penalty,NCD_008,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.2628407500378671,2,1.865583836
w/o KL Penalty,HIV_TB_003,simple,ผู้ป่วยเอดส์และวัณโรค,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.038979287758653905,1,0.477015526
w/o KL Penalty,BEDRIDDEN_003,moderate,เคสติดเตียงไร้ญาติ,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.19792939147537253,3,1.334755746
w/o KL Penalty,BEDRIDDEN_004,complex,เคสติดเตียงไร้ญาติ,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,1.2626701283399597,4,5.884887648
w/o KL Penalty,BEDRIDDEN_008,moderate,เคสติดเตียงไร้ญาติ,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.4736058871540687,3,2.7923787599999996
w/o KL Penalty,REHAB_002,simple,เคสขอทุนฝึกอาชีพและฟื้นฟูสมรรถภาพ,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.10293569382659674,2,0.83603357
w/o KL Penalty,FINANCE_001,simple,เคสปัญหาด้านการเงิน,0.4,1.0,0.5714285714285715,3.430676558073393,3.6309297535714578,0.944847956559586,0.2,1.0,0.33333333333333337,3.430676558073393,3.6309297535714578,0.944847956559586,0.75,1.0,False,False,0.13959518320140585,3,1.039704366
w/o KL Penalty,LOVE_004,simple,เคสปัญหาด้านความรัก,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.027152608921763507,1,0.40802247999999997
w/o KL Penalty,FAMILY_001,moderate,เคสปัญหาครอบครัว,0.4,1.0,0.5714285714285715,1.6309297535714575,1.6309297535714575,1.0,0.2,1.0,0.33333333333333337,1.6309297535714575,1.6309297535714575,1.0,1.0,1.0,False,False,0.6577852920848576,4,4.3684246600000005
w/o KL Penalty,VIOLENCE_004,simple,เคสประสบปัญหาถูกกระทำความรุนแรง,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.202328798
w/o KL Penalty,CHILD_004_PAR_01,moderate,เด็กและเยาวชน,0.4,0.5,0.4444444444444445,1.6309297535714575,4.561606311644851,0.35753408824606947,0.3,0.75,0.4285714285714285,1.9319597492354388,4.561606311644851,0.4235261917065354,0.65,1.0,False,False,0.2214701899169692,3,1.5660560240000003
w/o KL Penalty,DISABLED_004_PAR_01,moderate,คนพิการ,0.0,0.0,0.0,0.0,2.1309297535714578,0.0,0.3,1.0,0.4615384615384615,0.93786303643695,2.1309297535714578,0.4401191709229659,0.23095238095238094,0.14285714285714285,False,False,0.1374661376682828,2,1.069976816
w/o KL Penalty,DISABLED_006_PAR_01,moderate,คนพิการ,0.4,0.5,0.4444444444444445,3.430676558073393,4.561606311644851,0.7520764230169481,0.2,0.5,0.28571428571428575,3.430676558073393,4.561606311644851,0.7520764230169481,0.5041208791208791,1.0,False,False,0.5225330831425405,4,3.017197978
w/o KL Penalty,MENTAL_008_PAR_01,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.8069201980812674,7,4.924620184
w/o KL Penalty,SUBSTANCE_003_PAR_01,simple,ผู้ประสบปัญหายาเสพติด,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.034269574839527195,1,0.41575921400000004
w/o KL Penalty,NCD_001_PAR_01,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.024136734567946405,1,0.36263722200000004
w/o KL Penalty,FINANCE_001_PAR_01,simple,เคสปัญหาด้านการเงิน,0.4,1.0,0.5714285714285715,3.430676558073393,3.6309297535714578,0.944847956559586,0.2,1.0,0.33333333333333337,3.430676558073393,3.6309297535714578,0.944847956559586,0.75,1.0,False,False,0.1408582405393948,3,1.0471874319999999
w/o KL Penalty,FAMILY_001_PAR_01,moderate,เคสปัญหาครอบครัว,0.4,1.0,0.5714285714285715,1.6309297535714575,1.6309297535714575,1.0,0.2,1.0,0.33333333333333337,1.6309297535714575,1.6309297535714575,1.0,1.0,1.0,False,False,0.7224061776259381,4,4.8356121960000005
