variant,case_id,complexity,category,evaluation_slice,augmentation_type,false_trigger_code,P@5,R@5,F1@5,DCG@5,IDCG@5,nDCG@5,P@10,R@10,F1@10,DCG@10,IDCG@10,nDCG@10,MAP,MRR,rank_changed_at5,rank_changed_at10,mean_abs_score_delta,n_detected_problems,h2l_mean_top5
w/o KL Penalty,ADV_019,moderate,adversarial_l2_test,adversarial_test,adversarial,E11,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.11283436305020586,3,0.6098942840000001
w/o KL Penalty,ADV_020,moderate,adversarial_l2_test,adversarial_test,adversarial,A15,0.0,0.0,0.0,0,0,0.0,0.1,1.0,0.18181818181818182,0,0,0.3010299956639812,0.1111111111111111,0.1111111111111111,False,False,0.22106131096030973,3,1.39776793
w/o Negation Gate,CHILD_004,moderate,เด็กและเยาวชน,standard_test,original,,0.2,0.14285714285714285,0.16666666666666666,0,0,0.053652664646244,0.5,0.7142857142857143,0.588235294117647,0,0,0.3715528028074186,0.4216862502576788,0.2,False,False,0.18186916395625302,3,0.881563718
w/o Negation Gate,ELDER_002,moderate,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.1,0.5,0.16666666666666669,0,0,0.20438239758848614,0.16233766233766234,0.14285714285714285,False,False,0.2652035306791731,7,1.2899655939999999
w/o Negation Gate,ELDER_009,moderate,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,True,0.05830334400846671,4,0.24545717199999997
w/o Negation Gate,DISABLED_004,moderate,คนพิการ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.2,1.0,0.33333333333333337,0,0,0.32174251607830057,0.15555555555555556,0.1111111111111111,False,False,0.11513924646715168,3,0.603104552
w/o Negation Gate,DISABLED_006,moderate,คนพิการ,standard_test,original,,0.4,0.2857142857142857,0.3333333333333333,0,0,0.19234279082055245,0.4,0.5714285714285714,0.47058823529411764,0,0,0.34044336422171184,0.534981684981685,1.0,False,False,0.19984076371668683,4,1.013577462
w/o Negation Gate,HOMELESS_003,simple,คนเร่ร่อน/ไร้ที่อยู่,standard_test,original,,0.4,0.4,0.4000000000000001,0,0,0.28846960730298726,0.4,0.8,0.5333333333333333,0,0,0.5002888320483496,0.44263736263736264,0.5,False,False,0.13069833418382285,4,0.7636865100000001
w/o Negation Gate,MENTAL_006,complex,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.1,1.0,0.18181818181818182,0,0,0.31546487678572877,0.125,0.125,False,False,0.002718404752886272,1,0.029360694
w/o Negation Gate,MENTAL_008,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.4,0.5,0.4444444444444445,0,0,0.6290102109696928,0.3,0.75,0.4285714285714285,0,0,0.7755633009326548,0.5654761904761905,1.0,False,False,0.16227699864333164,6,0.748356732
w/o Negation Gate,MENTAL_009,complex,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.3,1.0,0.4615384615384615,0,0,0.4508533838815827,0.23888888888888885,0.16666666666666666,False,False,0.0,0,0.014934174
w/o Negation Gate,SUBSTANCE_003,simple,ผู้ประสบปัญหายาเสพติด,standard_test,original,,0.2,0.3333333333333333,0.25,0,0,0.2960819109658652,0.1,0.3333333333333333,0.15384615384615383,0,0,0.2960819109658652,0.3106060606060606,0.5,False,False,0.011240405199047624,1,0.12146544200000002
w/o Negation Gate,NCD_001,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.09090909090909091,0.09090909090909091,False,False,0.013262252745092459,1,0.21677264400000001
w/o Negation Gate,NCD_004,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.1,0.5,0.16666666666666669,0,0,0.19342640361727081,0.13942307692307693,0.125,False,False,0.2396150373850105,4,0.941501036
w/o Negation Gate,NCD_008,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.051781213798615985,2,0.33200985000000005
w/o Negation Gate,HIV_TB_003,simple,ผู้ป่วยเอดส์และวัณโรค,standard_test,original,,0.2,0.5,0.28571428571428575,0,0,0.6131471927654584,0.2,1.0,0.33333333333333337,0,0,0.8315546295836225,0.6666666666666666,1.0,False,False,0.011471468729663077,1,0.12143343
w/o Negation Gate,BEDRIDDEN_003,moderate,เคสติดเตียงไร้ญาติ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.3369052180350991,3,1.7020416040000002
w/o Negation Gate,BEDRIDDEN_004,complex,เคสติดเตียงไร้ญาติ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.1,1.0,0.18181818181818182,0,0,0.3333333333333333,0.14285714285714285,0.14285714285714285,False,False,0.21736435798247838,4,0.8984956040000001
w/o Negation Gate,BEDRIDDEN_008,moderate,เคสติดเตียงไร้ญาติ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.1403346426486678,3,0.739677418
w/o Negation Gate,REHAB_002,simple,เคสขอทุนฝึกอาชีพและฟื้นฟูสมรรถภาพ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.050718980199902335,2,0.333362594
w/o Negation Gate,FINANCE_001,simple,เคสปัญหาด้านการเงิน,standard_test,original,,0.6,0.6,0.6,0,0,0.6147074884872779,0.5,1.0,0.6666666666666666,0,0,0.8265267132326402,0.6592857142857144,1.0,False,False,0.09367349075182574,3,0.602273436
w/o Negation Gate,LOVE_004,simple,เคสปัญหาด้านความรัก,standard_test,original,,0.6,0.5,0.5454545454545454,0,0,0.7012869951253081,0.4,0.6666666666666666,0.5,0,0,0.7059455051440598,0.5971250971250971,1.0,False,False,0.00429148195550321,1,0.05874478600000001
w/o Negation Gate,FAMILY_001,moderate,เคสปัญหาครอบครัว,standard_test,original,,0.4,0.2857142857142857,0.3333333333333333,0,0,0.3038513178268474,0.5,0.7142857142857143,0.588235294117647,0,0,0.5249856299221244,0.43503401360544214,0.25,False,False,0.1065320080864088,4,0.611102192
w/o Negation Gate,VIOLENCE_004,simple,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.2,1.0,0.33333333333333337,0,0,0.43067655807339306,0.1,1.0,0.18181818181818182,0,0,0.43067655807339306,0.25,0.25,False,False,0.0,0,0.0056483160000000004
w/o Negation Gate,CHILD_004_PAR_01,moderate,เด็กและเยาวชน,standard_test,paraphrase,,0.2,0.14285714285714285,0.16666666666666666,0,0,0.05335655014603674,0.4,0.5714285714285714,0.47058823529411764,0,0,0.22821834332387783,0.3800711193568337,0.25,False,False,0.212015396501738,3,1.0968389859999998
w/o Negation Gate,DISABLED_004_PAR_01,moderate,คนพิการ,standard_test,paraphrase,,0.2,0.5,0.28571428571428575,0,0,0.26406812257259094,0.1,0.5,0.16666666666666669,0,0,0.26406812257259094,0.19166666666666665,0.25,False,False,0.025508352277514253,2,0.140303306
w/o Negation Gate,DISABLED_006_PAR_01,moderate,คนพิการ,standard_test,paraphrase,,0.2,0.14285714285714285,0.16666666666666666,0,0,0.06934506308715421,0.4,0.5714285714285714,0.47058823529411764,0,0,0.3379549238689901,0.3987786023500309,0.3333333333333333,False,False,0.1386913074386636,4,0.574647178
w/o Negation Gate,MENTAL_008_PAR_01,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,paraphrase,,0.2,1.0,0.33333333333333337,0,0,1.0,0.1,1.0,0.18181818181818182,0,0,1.0,1.0,1.0,False,False,0.14571978855698642,7,0.57904169
w/o Negation Gate,SUBSTANCE_003_PAR_01,simple,ผู้ประสบปัญหายาเสพติด,standard_test,paraphrase,,0.2,0.3333333333333333,0.25,0,0,0.2960819109658652,0.1,0.3333333333333333,0.15384615384615383,0,0,0.2960819109658652,0.29870129870129875,0.5,False,False,0.009223767475486967,1,0.101130156
w/o Negation Gate,NCD_001_PAR_01,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,paraphrase,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.07142857142857142,0.07142857142857142,False,False,0.013971049399090892,1,0.23168814199999996
w/o Negation Gate,FINANCE_001_PAR_01,simple,เคสปัญหาด้านการเงิน,standard_test,paraphrase,,0.6,0.5,0.5454545454545454,0,0,0.6147074884872779,0.5,0.8333333333333334,0.625,0,0,0.7899429728767337,0.6251322751322751,1.0,False,False,0.10275413943309104,3,0.665194786
w/o Negation Gate,FAMILY_001_PAR_01,moderate,เคสปัญหาครอบครัว,standard_test,paraphrase,,0.4,0.2857142857142857,0.3333333333333333,0,0,0.3782794667511433,0.5,0.7142857142857143,0.588235294117647,0,0,0.6095645154393848,0.4936507936507937,0.5,False,False,0.10004503105634892,4,0.55329665
w/o Negation Gate,HOMELESS_003_ESC_01,complex,คนเร่ร่อน/ไร้ที่อยู่,standard_test,complexity_escalation,,0.2,0.2,0.20000000000000004,0,0,0.2625111813898523,0.4,0.8,0.5333333333333333,0,0,0.591158454817671,0.4246031746031746,0.5,False,False,0.12769050526743134,4,0.719960056
w/o Negation Gate,ADV_001,moderate,adversarial_l2_test,adversarial_test,adversarial,X60-X84,0.2,1.0,0.33333333333333337,0,0,1.0,0.1,1.0,0.18181818181818182,0,0,1.0,1.0,1.0,True,True,0.06425460359848027,2,0.5206125560000001
w/o Negation Gate,ADV_002,moderate,adversarial_l2_test,adversarial_test,adversarial,1602,0.4,1.0,0.5714285714285715,0,0,0.6590018048024133,0.2,1.0,0.33333333333333337,0,0,0.6590018048024133,0.5833333333333333,0.5,False,False,0.535728609059394,4,2.6700402499999996
w/o Negation Gate,ADV_003,moderate,adversarial_l2_test,adversarial_test,adversarial,F20-F29,0.4,1.0,0.5714285714285715,0,0,1.0,0.2,1.0,0.33333333333333337,0,0,1.0,1.0,1.0,False,False,0.1390850357306287,3,0.9019069
w/o Negation Gate,ADV_004,moderate,adversarial_l2_test,adversarial_test,adversarial,T74,0.6,1.0,0.7499999999999999,0,0,1.0,0.3,1.0,0.4615384615384615,0,0,1.0,1.0,1.0,False,False,0.04527361517563501,2,0.29924502799999997
w/o Negation Gate,ADV_005,moderate,adversarial_l2_test,adversarial_test,adversarial,T74,1.0,0.7142857142857143,0.8333333333333333,0,0,1.0,0.7,1.0,0.8235294117647058,0,0,0.9821026559515975,0.9325396825396826,1.0,False,False,0.02261236125838574,1,0.245533964
w/o Negation Gate,NEG_SH_POS,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.09623799430707246,1,0.8964654399999998
w/o Negation Gate,NEG_SH_NEG,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.005718437634823203,1,0.158540294
w/o Negation Gate,NEG_SM_POS,simple,เคสปัญหาด้านการเงิน,standard_test,original,,0.6,0.42857142857142855,0.5,0,0,0.5968814958455909,0.6,0.8571428571428571,0.7058823529411764,0,0,0.7869017678743468,0.7258503401360544,1.0,False,False,0.20882200816995464,2,1.309073578
w/o Negation Gate,NEG_SM_NEG,simple,เคสปัญหาด้านการเงิน,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.11941797757269039,2,0.869288302
w/o Negation Gate,NEG_SL_POS,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.2,0.5,0.28571428571428575,0,0,0.38685280723454163,0.1,0.5,0.16666666666666669,0,0,0.38685280723454163,0.31666666666666665,0.5,False,False,0.6135738329864883,2,3.0295440680000003
w/o Negation Gate,NEG_SL_NEG,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.06036541306530126,1,0.807413184
w/o Negation Gate,NEG_MH_POS,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,1.0,0.35714285714285715,0.5263157894736842,0,0,0.7738931964842558,1.0,0.7142857142857143,0.8333333333333333,0,0,0.8010066431488296,0.9952380952380953,1.0,False,False,0.18039432818065204,3,1.116350566
w/o Negation Gate,NEG_MH_NEG,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.06301762513345845,4,0.25994848400000004
w/o Negation Gate,NEG_MM_POS,moderate,เคสปัญหาครอบครัว,standard_test,original,,0.8,0.4444444444444444,0.5714285714285714,0,0,0.9100193356803009,0.6,0.6666666666666666,0.631578947368421,0,0,0.8509266253156773,0.7477411477411476,1.0,False,False,0.6638463310677859,5,3.180541184
w/o Negation Gate,NEG_MM_NEG,moderate,เคสปัญหาครอบครัว,standard_test,original,,0.4,0.6666666666666666,0.5,0,0,0.4367467095119259,0.3,1.0,0.4615384615384615,0,0,0.5931729515195114,0.42063492063492064,0.3333333333333333,False,False,1.4997265425386408,6,6.5193183900000005
w/o Negation Gate,NEG_ML_POS,simple,ผู้สูงอายุ,standard_test,original,,0.4,0.6666666666666666,0.5,0,0,0.7039180890341347,0.2,0.6666666666666666,0.30769230769230765,0,0,0.7039180890341347,0.6464646464646464,1.0,False,False,0.493783981421196,3,2.1570867299999996
w/o Negation Gate,NEG_ML_NEG,simple,ผู้สูงอายุ,standard_test,original,,0.4,1.0,0.5714285714285715,0,0,0.9197207891481876,0.2,1.0,0.33333333333333337,0,0,0.9197207891481876,0.8333333333333333,1.0,False,False,0.3820430019768537,4,1.838394942
w/o Negation Gate,NEG_LH_POS,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.8,0.36363636363636365,0.5000000000000001,0,0,0.5597084104899364,0.8,0.7272727272727273,0.761904761904762,0,0,0.6761545999044478,0.8810540469631379,1.0,False,False,0.7287462490792678,5,2.993115044
w/o Negation Gate,NEG_LH_NEG,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.45117462826213645,3,2.342787816
w/o Negation Gate,NEG_LM_POS,complex,เคสปัญหาครอบครัว,standard_test,original,,0.8,0.4,0.5333333333333333,0,0,0.7664615984823989,0.8,0.8,0.8000000000000002,0,0,0.8454328824170192,0.8773595848595848,1.0,False,False,0.31207789987056456,6,1.3216242900000001
w/o Negation Gate,NEG_LM_NEG,complex,เคสปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.0,0,0.036645998
w/o Negation Gate,NEG_LL_POS,simple,ผู้สูงอายุ,standard_test,original,,0.2,0.3333333333333333,0.25,0,0,0.20210734650054757,0.3,1.0,0.4615384615384615,0,0,0.499800561367962,0.2896825396825397,0.25,False,False,0.6329122243601887,4,2.3487388119999997
w/o Negation Gate,NEG_LL_NEG,simple,ผู้สูงอายุ,standard_test,original,,0.2,0.5,0.28571428571428575,0,0,0.6131471927654584,0.2,1.0,0.33333333333333337,0,0,0.7903864795495061,0.6,1.0,False,False,1.156002963175221,5,3.9044369239999996
w/o Negation Gate,NEG_SH_POS_V2,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.01023993518235026,1,0.113245772
w/o Negation Gate,NEG_SH_NEG_V2,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.0006132780006737448,1,0.025493788
w/o Negation Gate,NEG_SM_POS_V2,simple,เคสปัญหาครอบครัว,standard_test,original,,0.6,0.375,0.4615384615384615,0,0,0.7479266229999318,0.4,0.5,0.4444444444444445,0,0,0.6948300665129854,0.6955544455544456,1.0,False,False,0.07457327372455134,2,0.586640166
w/o Negation Gate,NEG_SM_NEG_V2,simple,เคสปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.24720351136420504,3,1.399643744
w/o Negation Gate,NEG_SL_POS_V2,simple,ผู้สูงอายุ,standard_test,original,,0.2,1.0,0.33333333333333337,0,0,0.5,0.1,1.0,0.18181818181818182,0,0,0.5,0.3333333333333333,0.3333333333333333,False,False,0.0,0,0.397256014
w/o Negation Gate,NEG_SL_NEG_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.0,0,0.06076851800000001
w/o Negation Gate,NEG_MH_POS_V2,complex,เด็กและสตรี,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.2,1.0,0.33333333333333337,0,0,0.4029831335977324,0.19444444444444442,0.16666666666666666,False,False,0.33840197645416387,3,1.731167626
w/o Negation Gate,NEG_MH_NEG_V2,complex,เด็กและสตรี,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.30664222452275375,4,1.223513612
w/o Negation Gate,NEG_MM_POS_V2,moderate,ปัญหาครอบครัว,standard_test,original,,0.2,1.0,0.33333333333333337,0,0,0.5,0.1,1.0,0.18181818181818182,0,0,0.5,0.3333333333333333,0.3333333333333333,False,False,0.24847316710511222,4,1.168310512
w/o Negation Gate,NEG_MM_NEG_V2,moderate,ปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.17889238130956073,2,1.175558994
w/o Negation Gate,NEG_ML_POS_V2,simple,ผู้สูงอายุ,standard_test,original,,0.2,0.5,0.28571428571428575,0,0,0.2640681225725909,0.1,0.5,0.16666666666666669,0,0,0.2640681225725909,0.2159090909090909,0.25,False,False,0.09778628295850164,2,0.5622158199999999
w/o Negation Gate,NEG_ML_NEG_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.004725571232847869,1,0.075146418
w/o Negation Gate,NEG_LH_POS_V2,complex,รุนแรง/วัยรุ่น,standard_test,original,,0.2,0.16666666666666666,0.1818181818181818,0,0,0.12750024571574825,0.4,0.6666666666666666,0.5,0,0,0.3023058795082283,0.42814361564361564,0.5,False,False,0.3951564801100176,6,1.7386431820000001
w/o Negation Gate,NEG_LH_NEG_V2,complex,รุนแรง/วัยรุ่น,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.07692307692307693,0.07692307692307693,False,False,0.1769209118310755,7,0.6041953099999999
w/o Negation Gate,NEG_LM_POS_V2,complex,ครอบครัว/หนี้สิน,standard_test,original,,1.0,0.5,0.6666666666666666,0,0,0.6864231448093613,0.7,0.7,0.7,0,0,0.6202404974659995,0.885103785103785,1.0,False,False,0.534579282910272,5,2.907711174
w/o Negation Gate,NEG_LM_NEG_V2,complex,ครอบครัว/หนี้สิน,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.07692307692307693,0.07692307692307693,False,False,0.12270713671344614,3,0.7944113899999999
w/o Negation Gate,NEG_LL_POS_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.00576744436948502,1,0.06748811399999999
w/o Negation Gate,NEG_LL_NEG_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.025073082955107868,2,0.161105794
w/o Negation Gate,SHORT_ELDER_01,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.06666666666666667,0.06666666666666667,False,False,0.2960309594433056,3,1.4362757560000001
w/o Negation Gate,SHORT_HOMELESS_01,simple,คนไร้บ้าน,standard_test,original,,0.6,0.5,0.5454545454545454,0,0,0.5906807265801073,0.4,0.6666666666666666,0.5,0,0,0.6181664266418494,0.7002136752136753,1.0,False,True,0.22741646441760774,2,1.175525762
w/o Negation Gate,SHORT_MENTAL_01,simple,สุขภาพจิต,standard_test,original,,0.2,0.5,0.28571428571428575,0,0,0.27541155237618664,0.2,1.0,0.33333333333333337,0,0,0.5697222754831122,0.6666666666666666,1.0,False,False,0.12109824983278182,2,0.8755396599999999
w/o Negation Gate,SHORT_CHILD_01,simple,เด็กและเยาวชน,standard_test,original,,0.8,0.5,0.6153846153846154,0,0,0.6868750679130504,0.7,0.875,0.7777777777777777,0,0,0.7152506991336999,0.7336309523809524,1.0,False,False,0.11816445340324815,2,0.634440328
w/o Negation Gate,SHORT_ABUSE_01,simple,ผู้ถูกกระทำความรุนแรง,standard_test,original,,1.0,0.625,0.7692307692307693,0,0,0.8613098738256916,0.7,0.875,0.7777777777777777,0,0,0.9092296029935324,0.9381313131313131,1.0,False,False,0.16021827475948763,3,1.052231546
w/o Negation Gate,TINY_ABUSE_01,simple,ผู้ถูกกระทำความรุนแรง,standard_test,original,,1.0,0.7142857142857143,0.8333333333333333,0,0,0.7968124369890611,0.6,0.8571428571428571,0.7058823529411764,0,0,0.7654927934173507,0.9034013605442176,1.0,False,False,0.039110099064964744,2,0.22914603600000003
w/o Negation Gate,TINY_MENTAL_01,simple,สุขภาพจิต,standard_test,original,,0.2,1.0,0.33333333333333337,0,0,1.0,0.1,1.0,0.18181818181818182,0,0,1.0,1.0,1.0,False,False,0.025612578280015442,2,0.17801596400000003
w/o Negation Gate,TINY_HOMELESS_01,simple,คนไร้บ้าน,standard_test,original,,0.2,1.0,0.33333333333333337,0,0,0.5,0.1,1.0,0.18181818181818182,0,0,0.5,0.3333333333333333,0.3333333333333333,False,False,0.03053575301504073,1,0.378926922
w/o Negation Gate,ADV_006,moderate,adversarial_l2_test,adversarial_test,adversarial,X60-X84,0.0,0.0,0.0,0,0,0.0,0.1,1.0,0.18181818181818182,0,0,0.2890648263178878,0.1,0.1,False,False,0.042415571892949325,2,0.357465458
w/o Negation Gate,ADV_007,moderate,adversarial_l2_test,adversarial_test,adversarial,1602,0.6,1.0,0.7499999999999999,0,0,1.0,0.3,1.0,0.4615384615384615,0,0,1.0,1.0,1.0,False,False,0.17293491201295788,2,1.239127826
w/o Negation Gate,ADV_008,moderate,adversarial_l2_test,adversarial_test,adversarial,F20-F29,0.2,0.5,0.28571428571428575,0,0,0.3868528072345416,0.2,1.0,0.33333333333333337,0,0,0.5802792108518124,0.375,0.5,False,False,0.10518375336978351,4,0.646863054
w/o Negation Gate,ADV_009,moderate,adversarial_l2_test,adversarial_test,adversarial,T74,0.2,1.0,0.33333333333333337,0,0,0.43067655807339306,0.1,1.0,0.18181818181818182,0,0,0.43067655807339306,0.25,0.25,False,False,0.008250121866270395,2,0.060125075999999986
w/o Negation Gate,ADV_010,moderate,adversarial_l2_test,adversarial_test,adversarial,T74,0.4,1.0,0.5714285714285715,0,0,0.5437713091520254,0.2,1.0,0.33333333333333337,0,0,0.5437713091520254,0.3666666666666667,0.3333333333333333,False,False,0.085677118661503,2,0.486804312
w/o Negation Gate,ADV_011,moderate,adversarial_l2_test,adversarial_test,adversarial,1601,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.529064011744534,3,2.533857608
w/o Negation Gate,ADV_012,moderate,adversarial_l2_test,adversarial_test,adversarial,1602,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.8176838114115526,5,3.01362221
w/o Negation Gate,ADV_013,moderate,adversarial_l2_test,adversarial_test,adversarial,F20-F29,0.4,1.0,0.5714285714285715,0,0,0.6934264036172708,0.2,1.0,0.33333333333333337,0,0,0.6934264036172708,0.5833333333333333,0.5,False,False,0.1532752741484122,2,1.11926433
w/o Negation Gate,ADV_014,moderate,adversarial_l2_test,adversarial_test,adversarial,0601,0.4,0.5,0.4444444444444445,0,0,0.6290102109696928,0.2,0.5,0.28571428571428575,0,0,0.6290102109696928,0.5144230769230769,1.0,False,False,0.061392439592964365,2,0.48710446
w/o Negation Gate,ADV_015,moderate,adversarial_l2_test,adversarial_test,adversarial,T74.1,0.2,0.5,0.28571428571428575,0,0,0.6131471927654584,0.2,1.0,0.33333333333333337,0,0,0.8315546295836226,0.6666666666666666,1.0,False,False,0.089929821028151,3,0.5340049079999999
w/o Negation Gate,ADV_016,moderate,adversarial_l2_test,adversarial_test,adversarial,Z65.1,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.011646918468977674,2,0.069177938
w/o Negation Gate,ADV_017,moderate,adversarial_l2_test,adversarial_test,adversarial,1701,0.2,1.0,0.33333333333333337,0,0,0.6309297535714574,0.1,1.0,0.18181818181818182,0,0,0.6309297535714574,0.5,0.5,False,False,0.07451383894197837,2,0.5538332640000001
w/o Negation Gate,ADV_018,moderate,adversarial_l2_test,adversarial_test,adversarial,C34,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.35748318128559425,4,1.377279854
w/o Negation Gate,ADV_019,moderate,adversarial_l2_test,adversarial_test,adversarial,E11,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.08223059317848917,3,0.46872374
w/o Negation Gate,ADV_020,moderate,adversarial_l2_test,adversarial_test,adversarial,A15,0.0,0.0,0.0,0,0,0.0,0.1,1.0,0.18181818181818182,0,0,0.3010299956639812,0.1111111111111111,0.1111111111111111,False,False,0.16036689610191388,3,1.0812248439999999
Product Feature Mode,CHILD_004,moderate,เด็กและเยาวชน,standard_test,original,,0.2,0.14285714285714285,0.16666666666666666,0,0,0.053652664646244,0.5,0.7142857142857143,0.588235294117647,0,0,0.3715528028074186,0.4216862502576788,0.2,False,False,0.020611193990346995,3,0.26834661
Product Feature Mode,ELDER_002,moderate,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.1,0.5,0.16666666666666669,0,0,0.20438239758848614,0.16233766233766234,0.14285714285714285,False,False,0.005093092419944393,7,0.09678453999999999
Product Feature Mode,ELDER_009,moderate,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.0,0.0,0.0,0,0,0.0,0.0,0.0,False,False,0.0031730221720863484,4,0.04451961
Product Feature Mode,DISABLED_004,moderate,คนพิการ,standard_test,original,,0.0,0.0,0.0,0,0,0.0,0.2,1.0,0.33333333333333337,0,0,0.32174251607830057,0.15555555555555556,0.1111111111111111,False,False,0.012604394958361808,3,0.189194588
