variant,case_id,complexity,category,evaluation_slice,augmentation_type,false_trigger_code,P@5,R@5,F1@5,DCG@5,IDCG@5,nDCG@5,P@10,R@10,F1@10,DCG@10,IDCG@10,nDCG@10,MAP,MRR,rank_changed_at5,rank_changed_at10,mean_abs_score_delta,n_detected_problems,h2l_mean_top5
w/o Negation Gate,NCD_004,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,0.18181818181818182,0.31546487678572877,1.0,0.31546487678572877,0.125,0.125,False,False,0.8295474389976637,4,4.454864788
w/o Negation Gate,NCD_008,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.20489027461784037,2,1.56361928
w/o Negation Gate,HIV_TB_003,simple,ผู้ป่วยเอดส์และวัณโรค,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.03221297542816804,1,0.43702233799999995
w/o Negation Gate,BEDRIDDEN_003,moderate,เคสติดเตียงไร้ญาติ,standard_test,original,,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.14372678282373574,3,1.0305185540000001
w/o Negation Gate,BEDRIDDEN_004,complex,เคสติดเตียงไร้ญาติ,standard_test,original,,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.8738577102558338,4,4.246356678
w/o Negation Gate,BEDRIDDEN_008,moderate,เคสติดเตียงไร้ญาติ,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.359707865887079,3,2.242474926
w/o Negation Gate,REHAB_002,simple,เคสขอทุนฝึกอาชีพและฟื้นฟูสมรรถภาพ,standard_test,original,,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.07830142434874385,2,0.68993052
w/o Negation Gate,FINANCE_001,simple,เคสปัญหาด้านการเงิน,standard_test,original,,0.4,1.0,0.5714285714285715,3.430676558073393,3.6309297535714578,0.944847956559586,0.2,1.0,0.33333333333333337,3.430676558073393,3.6309297535714578,0.944847956559586,0.75,1.0,False,False,0.09992422538707615,3,0.8043320600000001
w/o Negation Gate,LOVE_004,simple,เคสปัญหาด้านความรัก,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.021467803845553135,1,0.375052206
w/o Negation Gate,FAMILY_001,moderate,เคสปัญหาครอบครัว,standard_test,original,,0.4,1.0,0.5714285714285715,1.6309297535714575,1.6309297535714575,1.0,0.2,1.0,0.33333333333333337,1.6309297535714575,1.6309297535714575,1.0,1.0,1.0,False,False,0.4525203890277529,4,3.158131028
w/o Negation Gate,VIOLENCE_004,simple,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.202328798
w/o Negation Gate,CHILD_004_PAR_01,moderate,เด็กและเยาวชน,standard_test,paraphrase,,0.4,0.5,0.4444444444444445,1.6309297535714575,4.561606311644851,0.35753408824606947,0.3,0.75,0.4285714285714285,1.9319597492354388,4.561606311644851,0.4235261917065354,0.65,1.0,False,False,0.16053378562743698,3,1.206474914
w/o Negation Gate,DISABLED_004_PAR_01,moderate,คนพิการ,standard_test,paraphrase,,0.0,0.0,0.0,0.0,2.1309297535714578,0.0,0.3,1.0,0.4615384615384615,0.93786303643695,2.1309297535714578,0.4401191709229659,0.23095238095238094,0.14285714285714285,False,False,0.10496074326244222,2,0.8875121819999998
w/o Negation Gate,DISABLED_006_PAR_01,moderate,คนพิการ,standard_test,paraphrase,,0.4,0.5,0.4444444444444445,3.430676558073393,4.561606311644851,0.7520764230169481,0.2,0.5,0.28571428571428575,3.430676558073393,4.561606311644851,0.7520764230169481,0.5041208791208791,1.0,False,False,0.36251958051101,4,2.1766914379999998
w/o Negation Gate,MENTAL_008_PAR_01,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,paraphrase,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.8069201980812674,7,4.924620184
w/o Negation Gate,SUBSTANCE_003_PAR_01,simple,ผู้ประสบปัญหายาเสพติด,standard_test,paraphrase,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.029156813857904734,1,0.385816632
w/o Negation Gate,NCD_001_PAR_01,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,paraphrase,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.01904817586982972,1,0.33336924999999995
w/o Negation Gate,FINANCE_001_PAR_01,simple,เคสปัญหาด้านการเงิน,standard_test,paraphrase,,0.4,1.0,0.5714285714285715,3.430676558073393,3.6309297535714578,0.944847956559586,0.2,1.0,0.33333333333333337,3.430676558073393,3.6309297535714578,0.944847956559586,0.75,1.0,False,False,0.10082811325877022,3,0.8101210420000001
w/o Negation Gate,FAMILY_001_PAR_01,moderate,เคสปัญหาครอบครัว,standard_test,paraphrase,,0.4,1.0,0.5714285714285715,1.6309297535714575,1.6309297535714575,1.0,0.2,1.0,0.33333333333333337,1.6309297535714575,1.6309297535714575,1.0,1.0,1.0,False,False,0.4969743335608655,4,3.495881996
w/o Negation Gate,HOMELESS_003_ESC_01,complex,คนเร่ร่อน/ไร้ที่อยู่,standard_test,complexity_escalation,,0.4,0.6666666666666666,0.5,1.6309297535714575,2.1309297535714578,0.7653606369886217,0.2,0.6666666666666666,0.30769230769230765,1.6309297535714575,2.1309297535714578,0.7653606369886217,0.7575757575757575,1.0,False,False,0.17760549029001899,4,1.2527873360000001
w/o Negation Gate,ADV_001,moderate,adversarial_l2_test,adversarial_test,adversarial,X60-X84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.025617658042756376,2,0.19977038
w/o Negation Gate,ADV_002,moderate,adversarial_l2_test,adversarial_test,adversarial,1602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.01816007125962642,4,0.12393157599999997
w/o Negation Gate,ADV_003,moderate,adversarial_l2_test,adversarial_test,adversarial,F20-F29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0044849329234542285,3,0.03393850599999999
w/o Negation Gate,ADV_004,moderate,adversarial_l2_test,adversarial_test,adversarial,T74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0015067516675723407,2,0.01339649
w/o Negation Gate,ADV_005,moderate,adversarial_l2_test,adversarial_test,adversarial,T74,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07692307692307693,0.07692307692307693,False,False,0.004431039896068493,1,0.055726922
w/o Negation Gate,NEG_SH_POS,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.6,0.75,0.6666666666666665,2.0177825608059994,2.5616063116448506,0.787702056960637,0.4,1.0,0.5714285714285715,2.3332474375917283,2.5616063116448506,0.910853251331002,0.775,1.0,False,False,0.06110711128051965,1,0.6674623620000001
w/o Negation Gate,NEG_SH_NEG,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0010540336193419837,1,0.029452543999999997
w/o Negation Gate,NEG_SM_POS,simple,เคสปัญหาด้านการเงิน,standard_test,original,,0.6,0.75,0.6666666666666665,2.0616063116448506,2.5616063116448506,0.8048099750039491,0.4,1.0,0.5714285714285715,2.362636307308832,2.5616063116448506,0.9223260797603763,0.7986111111111112,1.0,False,False,0.038340692536197214,2,0.285293514
w/o Negation Gate,NEG_SM_NEG,simple,เคสปัญหาด้านการเงิน,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.015532617052546509,2,0.117778376
w/o Negation Gate,NEG_SL_POS,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.001425047151739515,2,0.008256874
w/o Negation Gate,NEG_SL_NEG,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0005972936401425007,1,0.004374484
w/o Negation Gate,NEG_MH_POS,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.6,0.6,0.6,4.017782560805999,4.948459118879392,0.811925988329848,0.4,0.8,0.5333333333333333,4.318812556469981,4.948459118879392,0.872759065542811,0.6922222222222222,1.0,False,False,0.2688680794498092,3,2.081876706
w/o Negation Gate,NEG_MH_NEG,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.08648944717812507,4,0.5812075680000001
w/o Negation Gate,NEG_MM_POS,moderate,เคสปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.05068099407987271,5,0.30480441199999997
w/o Negation Gate,NEG_MM_NEG,moderate,เคสปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.10964354862317123,6,0.6606684840000001
w/o Negation Gate,NEG_ML_POS,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.021056884523629076,3,0.14584457199999998
w/o Negation Gate,NEG_ML_NEG,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.06992628326922083,4,0.4804734
w/o Negation Gate,NEG_LH_POS,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.6,0.75,0.6666666666666665,2.1309297535714578,2.5616063116448506,0.8318724637288826,0.4,1.0,0.5714285714285715,2.4642630869047912,2.5616063116448506,0.9619991470595832,0.8928571428571428,1.0,False,False,0.5996563963547185,5,3.7626123199999997
w/o Negation Gate,NEG_LH_NEG,complex,เคสประสบปัญหาถูกกระทำความรุนแรง,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.021624745708383367,3,0.14573870200000003
w/o Negation Gate,NEG_LM_POS,complex,เคสปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.08333333333333333,0.08333333333333333,False,False,0.4235383971531216,6,2.6383664780000005
w/o Negation Gate,NEG_LM_NEG,complex,เคสปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.0014034180000000002
w/o Negation Gate,NEG_LL_POS,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.3717597009492844,4,2.015279484
w/o Negation Gate,NEG_LL_NEG,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.3136420935537899,5,1.7488229619999998
w/o Negation Gate,NEG_SH_POS_V2,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.6,0.75,0.6666666666666665,2.1309297535714578,2.5616063116448506,0.8318724637288826,0.4,1.0,0.5714285714285715,2.4199945798893454,2.5616063116448506,0.9447176050778178,0.85,1.0,False,False,0.04823924222188604,1,0.621730656
w/o Negation Gate,NEG_SH_NEG_V2,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0011052375270689178,1,0.061747482
w/o Negation Gate,NEG_SM_POS_V2,simple,เคสปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0012527755710834755,2,0.011083487999999999
w/o Negation Gate,NEG_SM_NEG_V2,simple,เคสปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0015008826146489203,3,0.008776655999999999
w/o Negation Gate,NEG_SL_POS_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.059614002
w/o Negation Gate,NEG_SL_NEG_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.009126336000000002
w/o Negation Gate,NEG_MH_POS_V2,complex,เด็กและสตรี,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.08744656231301633,3,0.687510658
w/o Negation Gate,NEG_MH_NEG_V2,complex,เด็กและสตรี,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.032995288236027896,4,0.22061065800000002
w/o Negation Gate,NEG_MM_POS_V2,moderate,ปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.020161084419548083,4,0.13547978400000002
w/o Negation Gate,NEG_MM_NEG_V2,moderate,ปัญหาครอบครัว,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0013230967721028718,2,0.008867426
w/o Negation Gate,NEG_ML_POS_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.010247391800718712,2,0.09216564599999999
w/o Negation Gate,NEG_ML_NEG_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0003424183754153394,1,0.005085394
w/o Negation Gate,NEG_LH_POS_V2,complex,รุนแรง/วัยรุ่น,standard_test,original,,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07142857142857142,0.07142857142857142,False,False,0.03098808627825444,6,0.18004044800000002
w/o Negation Gate,NEG_LH_NEG_V2,complex,รุนแรง/วัยรุ่น,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.01813604042484561,7,0.09511700999999999
w/o Negation Gate,NEG_LM_POS_V2,complex,ครอบครัว/หนี้สิน,standard_test,original,,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.015410937257911428,5,0.103760188
w/o Negation Gate,NEG_LM_NEG_V2,complex,ครอบครัว/หนี้สิน,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0038632326479879947,3,0.029061084000000004
w/o Negation Gate,NEG_LL_POS_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0005657864904302794,1,0.007745996
w/o Negation Gate,NEG_LL_NEG_V2,simple,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0009779097511758057,2,0.007514775999999999
w/o Negation Gate,SHORT_ELDER_01,simple,ผู้สูงอายุ,standard_test,original,,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.2027794441408332,3,1.433985134
w/o Negation Gate,SHORT_HOMELESS_01,simple,คนไร้บ้าน,standard_test,original,,0.2,0.5,0.28571428571428575,0.5,3.6309297535714578,0.13770577618809332,0.2,1.0,0.33333333333333337,1.5686215613240666,3.6309297535714578,0.43201649929501884,0.3333333333333333,0.3333333333333333,False,False,0.0661449745167071,2,0.5416547100000001
w/o Negation Gate,SHORT_MENTAL_01,simple,สุขภาพจิต,standard_test,original,,0.6,1.0,0.7499999999999999,4.392789260714372,5.392789260714372,0.8145672023038535,0.3,1.0,0.4615384615384615,4.392789260714372,5.392789260714372,0.8145672023038535,1.0,1.0,False,False,0.08560798315459882,2,0.716536272
w/o Negation Gate,SHORT_CHILD_01,simple,เด็กและเยาวชน,standard_test,original,,0.8,1.0,0.888888888888889,2.3175293653079345,2.5616063116448506,0.9047172294870751,0.4,1.0,0.5714285714285715,2.3175293653079345,2.5616063116448506,0.9047172294870751,0.8041666666666667,1.0,False,False,0.0777177854201606,2,0.6607069680000001
w/o Negation Gate,SHORT_ABUSE_01,simple,ผู้ถูกกระทำความรุนแรง,standard_test,original,,0.8,1.0,0.888888888888889,2.4484591188793923,2.5616063116448506,0.9558295932317544,0.4,1.0,0.5714285714285715,2.4484591188793923,2.5616063116448506,0.9558295932317544,0.8875,1.0,False,False,0.07884790073458134,3,0.5757702740000001
w/o Negation Gate,TINY_ABUSE_01,simple,ผู้ถูกกระทำความรุนแรง,standard_test,original,,0.4,1.0,0.5714285714285715,0.8175293653079347,1.6309297535714575,0.5012658353418871,0.2,1.0,0.33333333333333337,0.8175293653079347,1.6309297535714575,0.5012658353418871,0.325,0.25,True,True,0.01941862239503583,2,0.14166155200000002
w/o Negation Gate,TINY_MENTAL_01,simple,สุขภาพจิต,standard_test,original,,0.4,1.0,0.5714285714285715,4.892789260714372,4.892789260714372,1.0,0.2,1.0,0.33333333333333337,4.892789260714372,4.892789260714372,1.0,1.0,1.0,False,False,0.05849093623716423,2,0.49829582199999994
w/o Negation Gate,TINY_HOMELESS_01,simple,คนไร้บ้าน,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0020619676556937823,1,0.031240624000000005
w/o Negation Gate,ADV_006,moderate,adversarial_l2_test,adversarial_test,adversarial,X60-X84,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.012963623959512916,2,0.11457699600000001
w/o Negation Gate,ADV_007,moderate,adversarial_l2_test,adversarial_test,adversarial,1602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.00024834545723327514,2,0.001552038
w/o Negation Gate,ADV_008,moderate,adversarial_l2_test,adversarial_test,adversarial,F20-F29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.02784027496654744,4,0.17845274
w/o Negation Gate,ADV_009,moderate,adversarial_l2_test,adversarial_test,adversarial,T74,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.003941796846993384,2,0.03426814
w/o Negation Gate,ADV_010,moderate,adversarial_l2_test,adversarial_test,adversarial,T74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.006811600348252493,2,0.056194233999999996
w/o Negation Gate,ADV_011,moderate,adversarial_l2_test,adversarial_test,adversarial,1601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.04851084683541558,3,0.318333432
w/o Negation Gate,ADV_012,moderate,adversarial_l2_test,adversarial_test,adversarial,1602,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.059059343270685835,5,0.338445922
w/o Negation Gate,ADV_013,moderate,adversarial_l2_test,adversarial_test,adversarial,F20-F29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.051807902609592324,2,0.44015077199999997
w/o Negation Gate,ADV_014,moderate,adversarial_l2_test,adversarial_test,adversarial,0601,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.001055393409418078,2,0.009327758000000002
w/o Negation Gate,ADV_015,moderate,adversarial_l2_test,adversarial_test,adversarial,T74.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.04982491382500787,3,0.309345244
w/o Negation Gate,ADV_016,moderate,adversarial_l2_test,adversarial_test,adversarial,Z65.1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.00017934725025649337,2,0.001203436
w/o Negation Gate,ADV_017,moderate,adversarial_l2_test,adversarial_test,adversarial,1701,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0002704195792830433,2,0.00162882
w/o Negation Gate,ADV_018,moderate,adversarial_l2_test,adversarial_test,adversarial,C34,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.06415252014418608,4,0.35554887199999996
w/o Negation Gate,ADV_019,moderate,adversarial_l2_test,adversarial_test,adversarial,E11,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.07142857142857142,0.07142857142857142,False,False,0.033350000568680115,3,0.23165411399999997
w/o Negation Gate,ADV_020,moderate,adversarial_l2_test,adversarial_test,adversarial,A15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0217663435591021,3,0.155397616
Product Feature Mode,CHILD_004,moderate,เด็กและเยาวชน,standard_test,original,,0.4,0.5,0.4444444444444445,1.6309297535714575,4.561606311644851,0.35753408824606947,0.4,1.0,0.5714285714285715,2.7991542281891024,4.561606311644851,0.6136334521116898,0.6833333333333333,1.0,False,False,0.01869031236134712,3,0.37654514800000005
Product Feature Mode,ELDER_002,moderate,ผู้สูงอายุ,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.05019542468526197,7,0.9105818880000001
Product Feature Mode,ELDER_009,moderate,ผู้สูงอายุ,standard_test,original,,0.2,1.0,0.33333333333333337,0.6309297535714575,1.0,0.6309297535714575,0.1,1.0,0.18181818181818182,0.6309297535714575,1.0,0.6309297535714575,0.5,0.5,False,True,0.017706398087830165,4,0.355686754
Product Feature Mode,DISABLED_004,moderate,คนพิการ,standard_test,original,,0.0,0.0,0.0,0.0,1.6309297535714575,0.0,0.2,1.0,0.33333333333333337,0.6045297031036166,1.6309297535714575,0.3706656904013186,0.1625,0.125,False,True,0.020598316512526558,3,0.42314106600000007
Product Feature Mode,DISABLED_006,moderate,คนพิการ,standard_test,original,,0.4,1.0,0.5714285714285715,3.3868528072345416,3.6309297535714578,0.9327783893101107,0.2,1.0,0.33333333333333337,3.3868528072345416,3.6309297535714578,0.9327783893101107,0.7,1.0,False,False,0.025040162419948806,4,0.400076958
Product Feature Mode,HOMELESS_003,simple,คนเร่ร่อน/ไร้ที่อยู่,standard_test,original,,0.2,1.0,0.33333333333333337,0.6309297535714575,1.0,0.6309297535714575,0.1,1.0,0.18181818181818182,0.6309297535714575,1.0,0.6309297535714575,0.5,0.5,False,False,0.007950902404930578,4,0.25608381399999997
Product Feature Mode,MENTAL_006,complex,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.2,1.0,0.33333333333333337,1.5,3.0,0.5,0.1,1.0,0.18181818181818182,1.5,3.0,0.5,0.3333333333333333,0.3333333333333333,False,False,0.02202812987507059,1,0.33552495800000004
Product Feature Mode,MENTAL_008,moderate,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.012365749557769352,6,0.307738398
Product Feature Mode,MENTAL_009,complex,ผู้ประสบปัญหาสุขภาพจิตและจิตเวช,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.0,0,0.218992868
Product Feature Mode,SUBSTANCE_003,simple,ผู้ประสบปัญหายาเสพติด,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.017276110251259524,1,0.317394976
Product Feature Mode,NCD_001,simple,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.00742100416385559,1,0.269899324
Product Feature Mode,NCD_004,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0.0,1.0,0.0,0.1,1.0,0.18181818181818182,0.31546487678572877,1.0,0.31546487678572877,0.125,0.125,False,False,0.035619245858470094,4,0.7290817260000001
Product Feature Mode,NCD_008,complex,ผู้ป่วยโรคเรื้อรังไม่ติดต่อ (NCD),standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.04271155035676202,2,0.718563884
Product Feature Mode,HIV_TB_003,simple,ผู้ป่วยเอดส์และวัณโรค,standard_test,original,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,False,0.024007116624610112,1,0.38857518999999996
Product Feature Mode,BEDRIDDEN_003,moderate,เคสติดเตียงไร้ญาติ,standard_test,original,,0.2,1.0,0.33333333333333337,1.0,1.0,1.0,0.1,1.0,0.18181818181818182,1.0,1.0,1.0,1.0,1.0,False,False,0.016464411711482777,3,0.316140716
